image_path,gender,race,age_group,gender_id,race_id,age_id,face_detected
data/raw/fairface/images/val/6359.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/6360.jpg,Female,Latino_Hispanic,50-59,0,3,6,1
data/raw/fairface/images/val/6361.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/6362.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/6363.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/6364.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/6365.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/6366.jpg,Male,White,10-19,1,6,1,1
data/raw/fairface/images/val/6367.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/6368.jpg,Male,Middle Eastern,60-69,1,4,7,1
data/raw/fairface/images/val/6369.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/6370.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/6371.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/6372.jpg,Female,Indian,40-49,0,2,5,1
data/raw/fairface/images/val/6373.jpg,Male,East Asian,50-59,1,1,6,1
data/raw/fairface/images/val/6374.jpg,Male,Indian,more than 70,1,2,8,1
data/raw/fairface/images/val/6375.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/6376.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/6377.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/6378.jpg,Female,Latino_Hispanic,10-19,0,3,1,1
data/raw/fairface/images/val/6379.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6380.jpg,Male,Indian,3-9,1,2,3,1
data/raw/fairface/images/val/6381.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/6382.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6383.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6384.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/6385.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/6386.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/6387.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/6388.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/6389.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/6390.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/6391.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/6392.jpg,Male,Southeast Asian,40-49,1,5,5,1
data/raw/fairface/images/val/6393.jpg,Male,Latino_Hispanic,10-19,1,3,1,1
data/raw/fairface/images/val/6394.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/6395.jpg,Female,Black,30-39,0,0,4,0
data/raw/fairface/images/val/6396.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/6397.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/6398.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/6399.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/6400.jpg,Female,Latino_Hispanic,50-59,0,3,6,1
data/raw/fairface/images/val/6401.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/6402.jpg,Male,Indian,3-9,1,2,3,1
data/raw/fairface/images/val/6403.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/6404.jpg,Female,Latino_Hispanic,10-19,0,3,1,1
data/raw/fairface/images/val/6405.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/6406.jpg,Female,Southeast Asian,3-9,0,5,3,1
data/raw/fairface/images/val/6407.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/6408.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/6409.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/6410.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/6411.jpg,Female,White,50-59,0,6,6,1
data/raw/fairface/images/val/6412.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/6413.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/6414.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/6415.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/6416.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/6417.jpg,Male,Indian,3-9,1,2,3,1
data/raw/fairface/images/val/6418.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/6419.jpg,Female,Middle Eastern,3-9,0,4,3,1
data/raw/fairface/images/val/6420.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/6421.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/6422.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/6423.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/6424.jpg,Female,Middle Eastern,40-49,0,4,5,1
data/raw/fairface/images/val/6425.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/6426.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/6427.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/6428.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/6429.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/6430.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/6431.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/6432.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/6433.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/6434.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/6435.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/6436.jpg,Male,East Asian,10-19,1,1,1,1
data/raw/fairface/images/val/6437.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/6438.jpg,Female,Black,40-49,0,0,5,1
data/raw/fairface/images/val/6439.jpg,Male,Black,10-19,1,0,1,1
data/raw/fairface/images/val/6440.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/6441.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/6442.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/6443.jpg,Male,Middle Eastern,3-9,1,4,3,1
data/raw/fairface/images/val/6444.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/6445.jpg,Male,Latino_Hispanic,10-19,1,3,1,1
data/raw/fairface/images/val/6446.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/6447.jpg,Male,Indian,60-69,1,2,7,1
data/raw/fairface/images/val/6448.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/6449.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6450.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6451.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/6452.jpg,Male,Black,3-9,1,0,3,0
data/raw/fairface/images/val/6453.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/6454.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/6455.jpg,Female,East Asian,10-19,0,1,1,1
data/raw/fairface/images/val/6456.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/6457.jpg,Female,East Asian,60-69,0,1,7,1
data/raw/fairface/images/val/6458.jpg,Male,Southeast Asian,50-59,1,5,6,1
data/raw/fairface/images/val/6459.jpg,Male,Latino_Hispanic,10-19,1,3,1,1
data/raw/fairface/images/val/6460.jpg,Male,Black,10-19,1,0,1,1
data/raw/fairface/images/val/6461.jpg,Female,White,3-9,0,6,3,0
data/raw/fairface/images/val/6462.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/6463.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/6464.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/6465.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/6466.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/6467.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/6468.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/6469.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/6470.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/6471.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/6472.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/6473.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/6474.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/6475.jpg,Female,Black,40-49,0,0,5,1
data/raw/fairface/images/val/6476.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/6477.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/6478.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/6479.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/6480.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/6481.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/6482.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/6483.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/6484.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/6485.jpg,Female,Black,50-59,0,0,6,1
data/raw/fairface/images/val/6486.jpg,Male,Middle Eastern,3-9,1,4,3,1
data/raw/fairface/images/val/6487.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/6488.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/6489.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/6490.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/6491.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/6492.jpg,Male,East Asian,50-59,1,1,6,1
data/raw/fairface/images/val/6493.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6494.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/6495.jpg,Female,Southeast Asian,20-29,0,5,2,0
data/raw/fairface/images/val/6496.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/6497.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/6498.jpg,Female,White,40-49,0,6,5,1
data/raw/fairface/images/val/6499.jpg,Male,Southeast Asian,more than 70,1,5,8,1
data/raw/fairface/images/val/6500.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/6501.jpg,Male,East Asian,40-49,1,1,5,1
data/raw/fairface/images/val/6502.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/6503.jpg,Female,Latino_Hispanic,10-19,0,3,1,1
data/raw/fairface/images/val/6504.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/6505.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/6506.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/6507.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/6508.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/6509.jpg,Female,East Asian,more than 70,0,1,8,1
data/raw/fairface/images/val/6510.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/6511.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6512.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/6513.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6514.jpg,Female,Southeast Asian,10-19,0,5,1,1
data/raw/fairface/images/val/6515.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/6516.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/6517.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/6518.jpg,Male,Middle Eastern,20-29,1,4,2,0
data/raw/fairface/images/val/6519.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/6520.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/6521.jpg,Male,Middle Eastern,3-9,1,4,3,1
data/raw/fairface/images/val/6522.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/6523.jpg,Female,White,50-59,0,6,6,0
data/raw/fairface/images/val/6524.jpg,Male,White,10-19,1,6,1,1
data/raw/fairface/images/val/6525.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/6526.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/6527.jpg,Female,Middle Eastern,10-19,0,4,1,1
data/raw/fairface/images/val/6528.jpg,Male,Black,10-19,1,0,1,1
data/raw/fairface/images/val/6529.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/6530.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/6531.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/6532.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/6533.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/6534.jpg,Female,Indian,40-49,0,2,5,1
data/raw/fairface/images/val/6535.jpg,Female,Latino_Hispanic,10-19,0,3,1,1
data/raw/fairface/images/val/6536.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/6537.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/6538.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/6539.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/6540.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/6541.jpg,Female,Southeast Asian,50-59,0,5,6,1
data/raw/fairface/images/val/6542.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/6543.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/6544.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/6545.jpg,Female,Indian,30-39,0,2,4,0
data/raw/fairface/images/val/6546.jpg,Male,Latino_Hispanic,3-9,1,3,3,1
data/raw/fairface/images/val/6547.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6548.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/6549.jpg,Male,White,more than 70,1,6,8,1
data/raw/fairface/images/val/6550.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/6551.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/6552.jpg,Female,East Asian,0-2,0,1,0,1
data/raw/fairface/images/val/6553.jpg,Male,White,60-69,1,6,7,1
data/raw/fairface/images/val/6554.jpg,Male,Indian,3-9,1,2,3,1
data/raw/fairface/images/val/6555.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/6556.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/6557.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/6558.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6559.jpg,Male,Black,20-29,1,0,2,0
data/raw/fairface/images/val/6560.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6561.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/6562.jpg,Male,Southeast Asian,10-19,1,5,1,1
data/raw/fairface/images/val/6563.jpg,Female,East Asian,40-49,0,1,5,1
data/raw/fairface/images/val/6564.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/6565.jpg,Female,White,0-2,0,6,0,1
data/raw/fairface/images/val/6566.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/6567.jpg,Male,Indian,10-19,1,2,1,1
data/raw/fairface/images/val/6568.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/6569.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/6570.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6571.jpg,Male,Latino_Hispanic,50-59,1,3,6,1
data/raw/fairface/images/val/6572.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/6573.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/6574.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/6575.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/6576.jpg,Female,Indian,more than 70,0,2,8,1
data/raw/fairface/images/val/6577.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/6578.jpg,Female,Black,40-49,0,0,5,1
data/raw/fairface/images/val/6579.jpg,Female,Black,50-59,0,0,6,1
data/raw/fairface/images/val/6580.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/6581.jpg,Male,Black,10-19,1,0,1,1
data/raw/fairface/images/val/6582.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6583.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/6584.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/6585.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/6586.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/6587.jpg,Male,Latino_Hispanic,3-9,1,3,3,1
data/raw/fairface/images/val/6588.jpg,Female,Middle Eastern,40-49,0,4,5,1
data/raw/fairface/images/val/6589.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6590.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/6591.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/6592.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/6593.jpg,Male,Indian,10-19,1,2,1,1
data/raw/fairface/images/val/6594.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/6595.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/6596.jpg,Male,East Asian,60-69,1,1,7,1
data/raw/fairface/images/val/6597.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/6598.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/6599.jpg,Male,Latino_Hispanic,60-69,1,3,7,1
data/raw/fairface/images/val/6600.jpg,Male,Indian,0-2,1,2,0,1
data/raw/fairface/images/val/6601.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/6602.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/6603.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/6604.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/6605.jpg,Female,Indian,50-59,0,2,6,1
data/raw/fairface/images/val/6606.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/6607.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/6608.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/6609.jpg,Male,Middle Eastern,10-19,1,4,1,1
data/raw/fairface/images/val/6610.jpg,Female,Middle Eastern,10-19,0,4,1,1
data/raw/fairface/images/val/6611.jpg,Female,Southeast Asian,10-19,0,5,1,1
data/raw/fairface/images/val/6612.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/6613.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/6614.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6615.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/6616.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/6617.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/6618.jpg,Female,White,0-2,0,6,0,1
data/raw/fairface/images/val/6619.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/6620.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6621.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/6622.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/6623.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/6624.jpg,Female,Southeast Asian,50-59,0,5,6,1
data/raw/fairface/images/val/6625.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/6626.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/6627.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/6628.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/6629.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/6630.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/6631.jpg,Female,East Asian,40-49,0,1,5,1
data/raw/fairface/images/val/6632.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/6633.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/6634.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/6635.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/6636.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/6637.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/6638.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/6639.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6640.jpg,Male,Black,10-19,1,0,1,1
data/raw/fairface/images/val/6641.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/6642.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/6643.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/6644.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/6645.jpg,Female,Indian,40-49,0,2,5,1
data/raw/fairface/images/val/6646.jpg,Female,Southeast Asian,40-49,0,5,5,1
data/raw/fairface/images/val/6647.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6648.jpg,Male,Middle Eastern,3-9,1,4,3,1
data/raw/fairface/images/val/6649.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/6650.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/6651.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/6652.jpg,Male,Indian,60-69,1,2,7,1
data/raw/fairface/images/val/6653.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/6654.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/6655.jpg,Female,East Asian,3-9,0,1,3,1
data/raw/fairface/images/val/6656.jpg,Female,Latino_Hispanic,10-19,0,3,1,1
data/raw/fairface/images/val/6657.jpg,Male,Latino_Hispanic,10-19,1,3,1,1
data/raw/fairface/images/val/6658.jpg,Female,Southeast Asian,40-49,0,5,5,1
data/raw/fairface/images/val/6659.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/6660.jpg,Male,Middle Eastern,10-19,1,4,1,1
data/raw/fairface/images/val/6661.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/6662.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/6663.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/6664.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/6665.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/6666.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/6667.jpg,Male,Southeast Asian,40-49,1,5,5,1
data/raw/fairface/images/val/6668.jpg,Male,Latino_Hispanic,60-69,1,3,7,1
data/raw/fairface/images/val/6669.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/6670.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/6671.jpg,Male,East Asian,40-49,1,1,5,1
data/raw/fairface/images/val/6672.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/6673.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/6674.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
